,id,redemption_status
43550,111401,0
43551,111404,0
43552,111405,0
43553,111408,0
43554,111409,0
43555,111413,0
43556,111418,0
43557,111419,0
43558,111423,0
43559,111425,0
43560,111429,0
43561,111430,0
43562,111431,0
43563,111433,0
43564,111434,0
43565,111437,0
43566,111438,0
43567,111439,0
43568,111440,0
43569,111442,0
43570,111443,0
43571,111444,0
43572,111445,0
43573,111447,0
43574,111449,0
43575,111456,0
43576,111459,0
43577,111462,0
43578,111463,0
43579,111464,0
43580,111466,0
43581,111471,0
43582,111472,0
43583,111473,0
43584,111474,0
43585,111475,0
43586,111476,0
43587,111477,0
43588,111480,0
43589,111484,0
43590,111485,0
43591,111487,0
43592,111488,0
43593,111497,0
43594,111500,0
43595,111501,0
43596,111502,0
43597,111504,0
43598,111505,0
43599,111507,0
43600,111508,0
43601,111512,0
43602,111513,0
43603,111515,0
43604,111517,0
43605,111518,0
43606,111519,0
43607,111523,0
43608,111526,0
43609,111527,0
43610,111529,0
43611,111532,0
43612,111537,0
43613,111540,0
43614,111541,0
43615,111543,0
43616,111546,0
43617,111549,0
43618,111552,0
43619,111553,0
43620,111554,0
43621,111556,0
43622,111565,0
43623,111571,0
43624,111572,0
43625,111573,0
43626,111577,0
43627,111578,0
43628,111580,0
43629,111581,0
43630,111587,0
43631,111592,0
43632,111595,0
43633,111596,0
43634,111603,0
43635,111606,0
43636,111607,0
43637,111608,0
43638,111610,0
43639,111611,0
43640,111613,0
43641,111614,0
43642,111617,0
43643,111624,0
43644,111625,0
43645,111626,0
43646,111627,0
43647,111628,0
43648,111630,0
43649,111633,0
43650,111638,0
43651,111641,0
43652,111643,0
43653,111645,0
43654,111646,0
43655,111647,0
43656,111652,0
43657,111653,0
43658,111654,0
43659,111655,0
43660,111659,0
43661,111661,0
43662,111663,0
43663,111665,0
43664,111667,0
43665,111668,0
43666,111669,0
43667,111673,0
43668,111675,0
43669,111676,0
43670,111677,0
43671,111678,0
43672,111680,0
43673,111684,0
43674,111686,0
43675,111688,0
43676,111690,0
43677,111691,0
43678,111692,0
43679,111693,0
43680,111696,0
43681,111701,0
43682,111702,0
43683,111706,0
43684,111708,0
43685,111711,0
43686,111713,0
43687,111717,0
43688,111718,0
43689,111723,0
43690,111725,0
43691,111726,0
43692,111727,0
43693,111729,0
43694,111731,0
43695,111732,0
43696,111734,0
43697,111735,0
43698,111737,0
43699,111739,0
43700,111741,0
43701,111743,0
43702,111744,0
43703,111749,0
43704,111750,0
43705,111751,0
43706,111755,0
43707,111758,0
43708,111759,0
43709,111760,0
43710,111762,0
43711,111763,0
43712,111768,0
43713,111770,0
43714,111773,0
43715,111775,0
43716,111776,0
43717,111777,0
43718,111783,0
43719,111785,0
43720,111786,0
43721,111787,0
43722,111798,0
43723,111800,0
43724,111801,0
43725,111802,0
43726,111805,0
43727,111809,0
43728,111810,0
43729,111812,0
43730,111813,0
43731,111817,0
43732,111820,0
43733,111823,0
43734,111828,0
43735,111829,0
43736,111833,0
43737,111843,0
43738,111844,0
43739,111847,0
43740,111849,0
43741,111853,0
43742,111855,0
43743,111857,0
43744,111858,0
43745,111859,0
43746,111861,0
43747,111864,0
43748,111866,0
43749,111867,0
43750,111870,0
43751,111875,0
43752,111876,0
43753,111878,0
43754,111880,0
43755,111881,0
43756,111882,0
43757,111883,0
43758,111888,0
43759,111893,0
43760,111894,0
43761,111905,0
43762,111908,0
43763,111913,0
43764,111917,0
43765,111919,0
43766,111920,0
43767,111927,0
43768,111930,0
43769,111936,0
43770,111938,0
43771,111940,0
43772,111941,0
43773,111942,0
43774,111946,0
43775,111947,0
43776,111949,0
43777,111951,0
43778,111962,0
43779,111964,0
43780,111965,0
43781,111971,0
43782,111972,0
43783,111973,0
43784,111976,0
43785,111978,0
43786,111981,0
43787,111984,0
43788,111987,0
43789,111993,0
43790,111996,0
43791,112000,0
43792,112001,0
43793,112002,0
43794,112003,0
43795,112004,0
43796,112005,0
43797,112009,0
43798,112015,0
43799,112016,0
43800,112018,0
43801,112021,0
43802,112023,0
43803,112027,0
43804,112033,0
43805,112034,0
43806,112039,0
43807,112042,0
43808,112047,0
43809,112048,0
43810,112050,0
43811,112052,0
43812,112056,0
43813,112061,0
43814,112062,0
43815,112063,0
43816,112065,0
43817,112066,0
43818,112068,0
43819,112070,0
43820,112072,0
43821,112075,0
43822,112076,0
43823,112080,0
43824,112081,0
43825,112083,0
43826,112087,0
43827,112089,0
43828,112090,0
43829,112093,0
43830,112094,0
43831,112098,0
43832,112101,0
43833,112103,0
43834,112107,0
43835,112109,0
43836,112111,0
43837,112114,0
43838,112115,0
43839,112118,0
43840,112119,0
43841,112123,0
43842,112127,0
43843,112132,0
43844,112133,0
43845,112134,0
43846,112141,0
43847,112142,0
43848,112145,0
43849,112146,0
43850,112147,0
43851,112148,0
43852,112149,0
43853,112151,0
43854,112152,0
43855,112154,0
43856,112168,0
43857,112169,0
43858,112171,0
43859,112176,0
43860,112179,0
43861,112180,0
43862,112181,0
43863,112183,0
43864,112184,0
43865,112185,0
43866,112187,0
43867,112188,0
43868,112189,0
43869,112191,0
43870,112193,0
43871,112196,0
43872,112199,0
43873,112204,0
43874,112214,0
43875,112215,0
43876,112217,0
43877,112218,0
43878,112220,0
43879,112221,0
43880,112222,0
43881,112224,0
43882,112228,0
43883,112229,0
43884,112233,0
43885,112234,0
43886,112236,0
43887,112237,0
43888,112239,0
43889,112240,0
43890,112244,0
43891,112246,0
43892,112247,0
43893,112251,0
43894,112259,0
43895,112260,0
43896,112264,0
43897,112266,0
43898,112271,0
43899,112273,0
43900,112286,0
43901,112291,0
43902,112292,0
43903,112293,0
43904,112295,0
43905,112296,0
43906,112298,0
43907,112299,0
43908,112302,0
43909,112308,0
43910,112311,0
43911,112312,0
43912,112314,0
43913,112323,0
43914,112327,0
43915,112328,0
43916,112329,0
43917,112332,0
43918,112335,0
43919,112338,0
43920,112340,0
43921,112344,0
43922,112346,0
43923,112348,0
43924,112354,0
43925,112356,0
43926,112362,0
43927,112363,0
43928,112364,0
43929,112366,0
43930,112372,0
43931,112373,0
43932,112374,0
43933,112375,0
43934,112378,0
43935,112379,0
43936,112381,0
43937,112383,0
43938,112384,0
43939,112385,0
43940,112387,0
43941,112388,0
43942,112391,0
43943,112393,0
43944,112397,0
43945,112398,0
43946,112399,0
43947,112401,0
43948,112404,0
43949,112405,0
43950,112410,0
43951,112411,0
43952,112412,0
43953,112421,0
43954,112422,0
43955,112424,0
43956,112426,0
43957,112429,0
43958,112430,0
43959,112431,0
43960,112432,0
43961,112433,0
43962,112434,0
43963,112436,0
43964,112438,0
43965,112440,0
43966,112448,0
43967,112449,0
43968,112451,0
43969,112452,0
43970,112454,0
43971,112458,0
43972,112459,0
43973,112460,0
43974,112461,0
43975,112465,0
43976,112468,0
43977,112470,0
43978,112471,0
43979,112473,0
43980,112475,0
43981,112478,0
43982,112480,0
43983,112481,0
43984,112484,0
43985,112485,0
43986,112488,0
43987,112489,0
43988,112492,0
43989,112494,0
43990,112496,0
43991,112498,0
43992,112499,0
43993,112500,0
43994,112502,0
43995,112505,0
43996,112506,0
43997,112507,0
43998,112512,0
43999,112514,0
44000,112515,0
44001,112517,0
44002,112518,0
44003,112523,0
44004,112526,0
44005,112528,0
44006,112531,0
44007,112532,0
44008,112533,0
44009,112537,0
44010,112538,0
44011,112543,0
44012,112550,0
44013,112551,0
44014,112553,0
44015,112557,0
44016,112559,0
44017,112560,0
44018,112564,0
44019,112566,0
44020,112567,0
44021,112570,0
44022,112572,0
44023,112574,0
44024,112575,0
44025,112581,0
44026,112582,0
44027,112594,0
44028,112597,0
44029,112599,0
44030,112600,0
44031,112602,0
44032,112603,0
44033,112604,0
44034,112606,0
44035,112610,0
44036,112613,0
44037,112615,0
44038,112616,0
44039,112618,0
44040,112621,0
44041,112625,0
44042,112626,0
44043,112631,0
44044,112632,0
44045,112634,0
44046,112637,0
44047,112639,0
44048,112641,0
44049,112642,0
44050,112645,0
44051,112646,0
44052,112648,0
44053,112654,0
44054,112661,0
44055,112662,0
44056,112665,0
44057,112672,0
44058,112673,0
44059,112675,0
44060,112677,0
44061,112680,0
44062,112682,0
44063,112686,0
44064,112687,0
44065,112688,0
44066,112689,0
44067,112691,0
44068,112693,0
44069,112697,0
44070,112700,0
44071,112703,0
44072,112710,0
44073,112711,0
44074,112712,0
44075,112714,0
44076,112717,0
44077,112719,0
44078,112720,0
44079,112723,0
44080,112725,0
44081,112726,0
44082,112729,0
44083,112730,0
44084,112733,0
44085,112734,0
44086,112738,0
44087,112740,0
44088,112744,0
44089,112745,0
44090,112746,0
44091,112749,0
44092,112751,0
44093,112752,0
44094,112755,0
44095,112761,0
44096,112762,0
44097,112764,0
44098,112765,0
44099,112766,0
44100,112767,0
44101,112769,0
44102,112773,0
44103,112774,0
44104,112775,0
44105,112778,0
44106,112779,0
44107,112781,0
44108,112783,0
44109,112790,0
44110,112793,0
44111,112794,0
44112,112796,0
44113,112797,0
44114,112801,0
44115,112803,0
44116,112805,0
44117,112811,0
44118,112812,0
44119,112813,0
44120,112815,0
44121,112820,0
44122,112823,0
44123,112826,0
44124,112828,0
44125,112829,0
44126,112830,0
44127,112831,0
44128,112839,0
44129,112844,0
44130,112846,0
44131,112850,0
44132,112852,0
44133,112855,0
44134,112860,0
44135,112862,0
44136,112863,0
44137,112866,0
44138,112869,0
44139,112871,0
44140,112872,0
44141,112873,0
44142,112878,0
44143,112881,0
44144,112882,0
44145,112883,0
44146,112892,0
44147,112894,0
44148,112895,0
44149,112896,0
44150,112898,0
44151,112901,0
44152,112903,0
44153,112904,0
44154,112907,0
44155,112909,0
44156,112914,0
44157,112919,0
44158,112921,0
44159,112924,0
44160,112926,0
44161,112927,0
44162,112930,0
44163,112932,0
44164,112933,0
44165,112936,0
44166,112938,0
44167,112939,0
44168,112942,0
44169,112946,0
44170,112947,0
44171,112951,0
44172,112954,0
44173,112956,0
44174,112957,0
44175,112959,0
44176,112960,0
44177,112961,0
44178,112962,0
44179,112963,0
44180,112966,0
44181,112968,0
44182,112970,0
44183,112971,0
44184,112974,0
44185,112979,0
44186,112983,0
44187,112989,0
44188,112993,0
44189,112995,0
44190,112999,0
44191,113000,0
44192,113005,0
44193,113009,0
44194,113010,0
44195,113013,0
44196,113014,0
44197,113015,0
44198,113021,0
44199,113027,0
44200,113032,0
44201,113036,0
44202,113037,0
44203,113038,0
44204,113039,0
44205,113040,0
44206,113042,0
44207,113043,0
44208,113046,0
44209,113049,0
44210,113051,0
44211,113052,0
44212,113054,0
44213,113056,0
44214,113059,0
44215,113063,0
44216,113064,0
44217,113065,0
44218,113068,0
44219,113073,0
44220,113075,0
44221,113077,0
44222,113078,0
44223,113089,0
44224,113090,0
44225,113092,0
44226,113095,0
44227,113096,0
44228,113100,0
44229,113103,0
44230,113104,0
44231,113108,0
44232,113110,0
44233,113113,0
44234,113114,0
44235,113115,0
44236,113116,0
44237,113117,0
44238,113118,0
44239,113123,0
44240,113126,0
44241,113128,0
44242,113129,0
44243,113131,0
44244,113135,0
44245,113138,0
44246,113140,0
44247,113147,0
44248,113152,0
44249,113153,0
44250,113154,0
44251,113158,0
44252,113159,0
44253,113161,0
44254,113162,0
44255,113164,0
44256,113166,0
44257,113169,0
44258,113173,0
44259,113176,0
44260,113177,0
44261,113179,0
44262,113180,0
44263,113181,0
44264,113185,0
44265,113187,0
44266,113189,0
44267,113191,0
44268,113192,0
44269,113198,0
44270,113201,0
44271,113202,0
44272,113204,0
44273,113205,0
44274,113210,0
44275,113212,0
44276,113213,0
44277,113216,0
44278,113217,0
44279,113218,0
44280,113219,0
44281,113220,0
44282,113221,0
44283,113222,0
44284,113224,0
44285,113227,0
44286,113231,0
44287,113233,0
44288,113234,0
44289,113235,0
44290,113236,0
44291,113244,0
44292,113245,0
44293,113246,0
44294,113247,0
44295,113248,0
44296,113249,0
44297,113250,0
44298,113251,0
44299,113255,0
44300,113256,0
44301,113257,0
44302,113264,0
44303,113265,0
44304,113268,0
44305,113271,0
44306,113274,0
44307,113275,0
44308,113276,0
44309,113279,0
44310,113282,0
44311,113286,0
44312,113287,0
44313,113289,0
44314,113290,0
44315,113293,0
44316,113297,0
44317,113299,0
44318,113301,0
44319,113303,0
44320,113305,0
44321,113306,0
44322,113307,0
44323,113309,0
44324,113311,0
44325,113314,0
44326,113318,0
44327,113319,0
44328,113322,0
44329,113325,0
44330,113326,0
44331,113330,0
44332,113331,0
44333,113333,0
44334,113334,0
44335,113336,0
44336,113337,0
44337,113339,0
44338,113342,0
44339,113343,0
44340,113344,0
44341,113351,0
44342,113354,0
44343,113355,0
44344,113357,0
44345,113361,0
44346,113366,0
44347,113367,0
44348,113368,0
44349,113371,0
44350,113373,0
44351,113374,0
44352,113376,0
44353,113382,0
44354,113383,0
44355,113386,0
44356,113387,0
44357,113389,0
44358,113390,0
44359,113391,0
44360,113392,0
44361,113398,0
44362,113403,0
44363,113406,0
44364,113407,0
44365,113409,0
44366,113411,0
44367,113420,0
44368,113421,0
44369,113423,0
44370,113424,0
44371,113427,0
44372,113428,0
44373,113431,0
44374,113432,0
44375,113435,0
44376,113437,0
44377,113438,0
44378,113440,0
44379,113444,0
44380,113445,0
44381,113453,0
44382,113454,0
44383,113456,0
44384,113458,0
44385,113459,0
44386,113463,0
44387,113466,0
44388,113467,0
44389,113469,0
44390,113470,0
44391,113472,0
44392,113474,0
44393,113482,0
44394,113483,0
44395,113484,0
44396,113486,0
44397,113489,0
44398,113490,0
44399,113491,0
44400,113492,0
44401,113494,0
44402,113495,0
44403,113499,0
44404,113503,0
44405,113505,0
44406,113509,0
44407,113513,0
44408,113514,0
44409,113516,0
44410,113517,0
44411,113521,0
44412,113525,0
44413,113526,0
44414,113528,0
44415,113530,0
44416,113531,0
44417,113532,0
44418,113534,0
44419,113536,0
44420,113537,0
44421,113541,0
44422,113542,0
44423,113543,0
44424,113547,0
44425,113548,0
44426,113553,0
44427,113556,0
44428,113558,0
44429,113564,0
44430,113565,0
44431,113566,0
44432,113568,0
44433,113569,0
44434,113571,0
44435,113572,0
44436,113573,0
44437,113576,0
44438,113578,0
44439,113581,0
44440,113583,0
44441,113584,0
44442,113585,0
44443,113592,0
44444,113598,0
44445,113599,0
44446,113600,0
44447,113604,0
44448,113606,0
44449,113607,0
44450,113609,0
44451,113610,0
44452,113614,0
44453,113615,0
44454,113616,0
44455,113620,0
44456,113625,0
44457,113631,0
44458,113633,0
44459,113634,0
44460,113635,0
44461,113636,0
44462,113639,0
44463,113640,0
44464,113644,0
44465,113652,0
44466,113653,0
44467,113654,0
44468,113655,0
44469,113665,0
44470,113669,0
44471,113671,0
44472,113672,0
44473,113673,0
44474,113674,0
44475,113677,0
44476,113678,0
44477,113679,0
44478,113686,0
44479,113688,0
44480,113690,0
44481,113692,0
44482,113694,0
44483,113696,0
44484,113697,0
44485,113702,0
44486,113703,0
44487,113704,0
44488,113705,0
44489,113711,0
44490,113716,0
44491,113718,0
44492,113719,0
44493,113721,0
44494,113723,0
44495,113726,0
44496,113727,0
44497,113728,0
44498,113729,0
44499,113734,0
44500,113737,0
44501,113739,0
44502,113742,0
44503,113744,0
44504,113745,0
44505,113748,0
44506,113755,0
44507,113756,0
44508,113758,0
44509,113764,0
44510,113765,0
44511,113769,0
44512,113770,0
44513,113771,0
44514,113776,0
44515,113777,0
44516,113778,0
44517,113782,0
44518,113783,0
44519,113786,0
44520,113791,0
44521,113792,0
44522,113794,0
44523,113795,0
44524,113796,0
44525,113798,0
44526,113799,0
44527,113800,0
44528,113802,0
44529,113805,0
44530,113806,0
44531,113807,0
44532,113811,0
44533,113812,0
44534,113820,0
44535,113821,0
44536,113822,0
44537,113825,0
44538,113828,0
44539,113829,0
44540,113838,0
44541,113839,0
44542,113841,0
44543,113845,0
44544,113851,0
44545,113855,0
44546,113860,0
44547,113862,0
44548,113868,0
44549,113871,0
44550,113873,0
44551,113874,0
44552,113875,0
44553,113876,0
44554,113878,0
44555,113883,0
44556,113884,0
44557,113885,0
44558,113888,0
44559,113891,0
44560,113892,0
44561,113893,0
44562,113896,0
44563,113899,0
44564,113900,0
44565,113904,0
44566,113906,0
44567,113913,0
44568,113917,0
44569,113919,0
44570,113923,0
44571,113931,0
44572,113932,0
44573,113934,0
44574,113935,0
44575,113936,0
44576,113938,0
44577,113941,0
44578,113942,0
44579,113947,0
44580,113951,0
44581,113955,0
44582,113956,0
44583,113957,0
44584,113959,0
44585,113961,0
44586,113964,0
44587,113965,0
44588,113966,0
44589,113967,0
44590,113970,0
44591,113974,0
44592,113975,0
44593,113976,0
44594,113977,0
44595,113981,0
44596,113983,0
44597,113987,0
44598,113991,0
44599,113993,0
44600,113997,0
44601,114000,0
44602,114001,0
44603,114003,0
44604,114005,0
44605,114007,0
44606,114008,0
44607,114009,0
44608,114013,0
44609,114018,0
44610,114021,0
44611,114022,0
44612,114025,0
44613,114026,0
44614,114033,0
